SeqID,prediction
131,[0.9083073735237122, 0.09696297347545624]
132,[0.9063200950622559, 0.09942368417978287]
133,[0.9038679599761963, 0.10244549810886383]
134,[0.8993692994117737, 0.10798297077417374]
135,[0.8950316309928894, 0.11313095688819885]
136,[0.8968401551246643, 0.11096154898405075]
137,[0.9022248387336731, 0.1044355034828186]
138,[0.9025623798370361, 0.10402500629425049]
139,[0.9096155166625977, 0.09530381858348846]
140,[0.9075189828872681, 0.09792197495698929]
141,[0.9061328172683716, 0.09967532008886337]
142,[0.8496018052101135, 0.16478191316127777]
143,[0.8999826908111572, 0.10723292827606201]
144,[0.9015551209449768, 0.10527972877025604]
145,[0.9047126770019531, 0.10139340162277222]
146,[0.90644770860672, 0.09919434785842896]
147,[0.9111538529396057, 0.09338200092315674]
148,[0.9058637619018555, 0.09998118132352829]
149,[0.8653101325035095, 0.14836066961288452]
150,[0.8856542706489563, 0.12445817142724991]
151,[0.75702965259552, 0.2678352892398834]
152,[0.7383928298950195, 0.2853228747844696]
153,[0.8589563369750977, 0.15442673861980438]
154,[0.896686851978302, 0.11118976026773453]
155,[0.8388408422470093, 0.177049919962883]
156,[0.9113184809684753, 0.09311828762292862]
157,[0.9123518466949463, 0.09184812009334564]
158,[0.9135510921478271, 0.09035539627075195]
159,[0.9127202033996582, 0.0914447158575058]
160,[0.9128842353820801, 0.09123263508081436]
161,[0.9129449129104614, 0.09112638235092163]
162,[0.9129285216331482, 0.09113999456167221]
163,[0.9134421944618225, 0.09049040079116821]
164,[0.9135656356811523, 0.09030676633119583]
165,[0.9135701060295105, 0.09031561762094498]
166,[0.9123115539550781, 0.09198208898305893]
167,[0.9066904783248901, 0.09901781380176544]
168,[0.8936224579811096, 0.11514914780855179]
169,[0.3054817318916321, 0.6674669981002808]
170,[0.7398906350135803, 0.2845418453216553]
171,[0.8811275362968445, 0.12929761409759521]
172,[0.9110022187232971, 0.09355708211660385]
173,[0.9043147563934326, 0.10191742330789566]
174,[0.9084047079086304, 0.09682517498731613]
175,[0.9073737859725952, 0.09811481833457947]
176,[0.9118182063102722, 0.09248726814985275]
177,[0.9123924970626831, 0.09180674701929092]
178,[0.9128401875495911, 0.09126687794923782]
179,[0.9108003377914429, 0.09386811405420303]
180,[0.9105262160301208, 0.09420754760503769]
181,[0.9061806201934814, 0.09960665553808212]
182,[0.6664538383483887, 0.35659927129745483]
183,[0.737585186958313, 0.28618934750556946]
184,[0.8844703435897827, 0.12541943788528442]
185,[0.9079700112342834, 0.09730052202939987]
186,[0.9111099243164062, 0.09342540055513382]
187,[0.9122744202613831, 0.09199661016464233]
188,[0.9088882803916931, 0.09621591120958328]
189,[0.9077511429786682, 0.09762841463088989]
190,[0.7143236398696899, 0.3104914724826813]
191,[0.737191379070282, 0.28732335567474365]
192,[0.9036387801170349, 0.10274504125118256]
193,[0.9025164842605591, 0.10413471609354019]
194,[0.6774328351020813, 0.34607231616973877]
195,[0.696853518486023, 0.32720449566841125]
196,[0.7642619609832764, 0.2598840892314911]
197,[0.8986700773239136, 0.10875469446182251]
198,[0.7415260076522827, 0.2824552655220032]
199,[0.9024611115455627, 0.10414792597293854]
200,[0.9113418459892273, 0.093086376786232]
201,[0.9134652614593506, 0.0904071256518364]
202,[0.9120794534683228, 0.09218256920576096]
203,[0.9129734039306641, 0.09108535945415497]
204,[0.9131191372871399, 0.09090171754360199]
205,[0.9109050035476685, 0.09371612221002579]
206,[0.9088101983070374, 0.0963224545121193]
207,[0.910676896572113, 0.09392910450696945]
208,[0.9109230041503906, 0.09359513223171234]
209,[0.9100192189216614, 0.09478779137134552]
210,[0.9077430963516235, 0.09764111042022705]
211,[0.908843994140625, 0.09630049765110016]
212,[0.8955864310264587, 0.11266649514436722]
213,[0.8950470089912415, 0.11311255395412445]
214,[0.9053555727005005, 0.10057726502418518]
215,[0.908875584602356, 0.0962323546409607]
216,[0.9077060222625732, 0.09766380488872528]
217,[0.9127976894378662, 0.0913204774260521]
218,[0.9108418226242065, 0.09382588416337967]
219,[0.9104631543159485, 0.09425477683544159]
220,[0.911363422870636, 0.09313907474279404]
221,[0.9107890725135803, 0.09384169429540634]
222,[0.91029292345047, 0.0944138914346695]
223,[0.912937581539154, 0.09109184890985489]
224,[0.9108825325965881, 0.09373253583908081]
225,[0.9104401469230652, 0.09428803622722626]
226,[0.9100993871688843, 0.09473530203104019]
227,[0.9126438498497009, 0.09149042516946793]
228,[0.9131301641464233, 0.09082096815109253]
229,[0.9144463539123535, 0.08916596323251724]
230,[0.9128689169883728, 0.09125028550624847]
231,[0.9097781777381897, 0.09513265639543533]
232,[0.9015894532203674, 0.10530246049165726]
233,[0.699421763420105, 0.3249296247959137]
234,[0.2149176001548767, 0.7599784731864929]
235,[0.18528245389461517, 0.791807234287262]
236,[0.1399100422859192, 0.8438875675201416]
237,[0.29531240463256836, 0.6764585375785828]
238,[0.2753647267818451, 0.6967722177505493]
239,[0.7285328507423401, 0.29674071073532104]
240,[0.7194953560829163, 0.3060634136199951]
241,[0.8419271111488342, 0.17405860126018524]
242,[0.8889269232749939, 0.12025368213653564]
243,[0.9077156782150269, 0.0976773202419281]
244,[0.8978195190429688, 0.10968267172574997]
245,[0.9103469848632812, 0.09441614896059036]
246,[0.8939350843429565, 0.11443628370761871]
247,[0.9107362627983093, 0.0939214751124382]
248,[0.9112061262130737, 0.09331580996513367]
249,[0.9099142551422119, 0.09497197717428207]
250,[0.9122266173362732, 0.09200168401002884]
251,[0.9135146737098694, 0.09037122875452042]
252,[0.9133769273757935, 0.09057673811912537]
253,[0.9138727784156799, 0.08988741785287857]
254,[0.9137786030769348, 0.09003209322690964]
255,[0.9137213230133057, 0.09010433405637741]
256,[0.9140159487724304, 0.0897153988480568]
257,[0.9140462279319763, 0.08972371369600296]
258,[0.9129495024681091, 0.09114576131105423]
259,[0.9124482870101929, 0.09171973168849945]
260,[0.9139270186424255, 0.08980093896389008]
261,[0.9130956530570984, 0.09085838496685028]
262,[0.9141665697097778, 0.08949661254882812]
263,[0.9143413305282593, 0.0892777144908905]
264,[0.9112163782119751, 0.09335098415613174]
265,[0.7992861270904541, 0.22160576283931732]
266,[0.7654056549072266, 0.25727829337120056]
267,[0.777952253818512, 0.24537615478038788]
268,[0.48663926124572754, 0.5031564831733704]
269,[0.9030818343162537, 0.10345135629177094]
270,[0.9039453268051147, 0.1023552417755127]
271,[0.7749935984611511, 0.24511297047138214]
272,[0.8965959548950195, 0.11152318120002747]
273,[0.8498755097389221, 0.1657232642173767]
274,[0.652666449546814, 0.36948859691619873]
275,[0.7010019421577454, 0.3235194683074951]
276,[0.9118776917457581, 0.09245007485151291]
277,[0.9082733988761902, 0.09695909172296524]
278,[0.912443220615387, 0.09175223112106323]
279,[0.9113770723342896, 0.09311272948980331]
280,[0.912358283996582, 0.09184504300355911]
281,[0.9123501777648926, 0.0918431356549263]
282,[0.9109784960746765, 0.09362486004829407]
283,[0.9093933701515198, 0.09559939801692963]
284,[0.9018255472183228, 0.1050085574388504]
285,[0.9082368612289429, 0.09702165424823761]
286,[0.8947818279266357, 0.1134263202548027]
287,[0.9119917750358582, 0.09231749922037125]
288,[0.9136807322502136, 0.0901433452963829]
289,[0.914378821849823, 0.08926194906234741]
290,[0.9121254682540894, 0.09219992905855179]
291,[0.9073809385299683, 0.09813249856233597]
292,[0.9024200439453125, 0.10426617413759232]
293,[0.9018840193748474, 0.10490594059228897]
294,[0.8571827411651611, 0.1564890444278717]
295,[0.9097174406051636, 0.09521938860416412]
296,[0.9018118381500244, 0.10493193566799164]
297,[0.90309739112854, 0.10340755432844162]
298,[0.9001249074935913, 0.10702929645776749]
299,[0.7747533917427063, 0.23902775347232819]
300,[0.11011261492967606, 0.8787121772766113]
301,[0.22939281165599823, 0.7448142170906067]
302,[0.34041833877563477, 0.6304618120193481]
303,[0.6556962728500366, 0.3656347095966339]
304,[0.9016438722610474, 0.1051102951169014]
305,[0.9120365977287292, 0.09227307140827179]
306,[0.9133055210113525, 0.09065673500299454]
307,[0.9105563759803772, 0.09415528923273087]
308,[0.9101822376251221, 0.09459535777568817]
309,[0.9122371673583984, 0.0920543223619461]
310,[0.9128514528274536, 0.09126899391412735]
311,[0.9098073840141296, 0.09510723501443863]
312,[0.9026349186897278, 0.1039915606379509]
313,[0.901334285736084, 0.10555993020534515]
314,[0.89857017993927, 0.10896946489810944]
315,[0.29430094361305237, 0.677985429763794]
316,[0.8966656923294067, 0.11118777841329575]
317,[0.9002780318260193, 0.10685237497091293]
318,[0.9030073881149292, 0.10349738597869873]
319,[0.9042642712593079, 0.10194654762744904]
320,[0.9092385172843933, 0.0957874208688736]
321,[0.9067205786705017, 0.09889834374189377]
322,[0.9105003476142883, 0.09419702738523483]
323,[0.9108660221099854, 0.09370756149291992]
324,[0.9057177901268005, 0.10012556612491608]
325,[0.9089196920394897, 0.09616242349147797]
326,[0.9061658978462219, 0.09962081164121628]
327,[0.9091065526008606, 0.09594044089317322]
328,[0.8939828872680664, 0.11439398676156998]
329,[0.9000993371009827, 0.10704510658979416]
330,[0.9092410802841187, 0.0957593321800232]
331,[0.9124749898910522, 0.09169701486825943]
332,[0.9069163203239441, 0.09868128597736359]
333,[0.9118759632110596, 0.09245991706848145]
334,[0.91289883852005, 0.09114765375852585]
335,[0.9122048020362854, 0.0920349508523941]
336,[0.9123221635818481, 0.09189190715551376]
337,[0.9132934808731079, 0.09066186845302582]
338,[0.7916372418403625, 0.22996726632118225]
339,[0.8100838661193848, 0.21034370362758636]
340,[0.908564031124115, 0.09664015471935272]
341,[0.907265841960907, 0.09821876138448715]
342,[0.8879452347755432, 0.12132478505373001]
343,[0.9067161679267883, 0.0989193469285965]
344,[0.905284583568573, 0.10069010406732559]
345,[0.9060026407241821, 0.09980027377605438]
346,[0.9043359756469727, 0.10185400396585464]
347,[0.9084033370018005, 0.09678353369235992]
348,[0.9078049659729004, 0.09756535291671753]
349,[0.9064099192619324, 0.09931129217147827]
350,[0.8996427059173584, 0.10764206200838089]
351,[0.730241060256958, 0.2944555878639221]
352,[0.5528062582015991, 0.4568960666656494]
353,[0.905485987663269, 0.10037669539451599]
354,[0.7887689471244812, 0.2332746833562851]
355,[0.759110689163208, 0.26439422369003296]
356,[0.9057247638702393, 0.10012761503458023]
357,[0.9128072261810303, 0.09128257632255554]
358,[0.9124788641929626, 0.09164805710315704]
359,[0.9142099618911743, 0.08949131518602371]
360,[0.9143071174621582, 0.08936626464128494]
361,[0.914245069026947, 0.08943716436624527]
362,[0.9137725830078125, 0.09005596488714218]
363,[0.9065054059028625, 0.0991845354437828]
364,[0.8986777663230896, 0.10885011404752731]
365,[0.8490254878997803, 0.16665416955947876]
366,[0.9096139669418335, 0.09526591002941132]
367,[0.9115884304046631, 0.09283115714788437]
368,[0.9131098985671997, 0.09092792868614197]
369,[0.9119433164596558, 0.09238620102405548]
370,[0.9137156009674072, 0.09008074551820755]
371,[0.9139053821563721, 0.08982455730438232]
372,[0.9137587547302246, 0.09004601836204529]
373,[0.9136383533477783, 0.09019528329372406]
374,[0.9124743938446045, 0.09172392636537552]
375,[0.9115200638771057, 0.0929199606180191]
376,[0.913101315498352, 0.09086059033870697]
377,[0.9139302968978882, 0.08983929455280304]
378,[0.9129456877708435, 0.09113501757383347]
379,[0.9142888188362122, 0.08936697989702225]
380,[0.9136508107185364, 0.09023107588291168]
381,[0.9078578352928162, 0.0975373238325119]
382,[0.9098780751228333, 0.09496177732944489]
383,[0.9093227386474609, 0.09569825232028961]
384,[0.9081178903579712, 0.09715334326028824]
385,[0.7317624688148499, 0.29231709241867065]
386,[0.9103421568870544, 0.09439535439014435]
387,[0.8101799488067627, 0.21077869832515717]
388,[0.9032917022705078, 0.10318193584680557]
389,[0.8968077898025513, 0.11111443489789963]
390,[0.9052825570106506, 0.10076192766427994]
391,[0.9114370942115784, 0.0930015817284584]
392,[0.9124541282653809, 0.09173041582107544]
393,[0.9133744239807129, 0.09051883965730667]
394,[0.9132403135299683, 0.09074864536523819]
395,[0.9132679104804993, 0.09070222824811935]
396,[0.9113972783088684, 0.0930548906326294]
397,[0.9135925769805908, 0.0902792364358902]
398,[0.9099828600883484, 0.09488338977098465]
399,[0.9123520255088806, 0.09190452098846436]
400,[0.912909746170044, 0.09114784002304077]
401,[0.9122307896614075, 0.09198135137557983]
402,[0.9131324291229248, 0.09084896743297577]
403,[0.9140821695327759, 0.08963494002819061]
404,[0.9139660596847534, 0.08978895097970963]
405,[0.9131243824958801, 0.09090711921453476]
406,[0.9122070074081421, 0.09206666052341461]
407,[0.9113062024116516, 0.09321001917123795]
408,[0.9064911007881165, 0.09922271221876144]
409,[0.9048868417739868, 0.10122085362672806]
410,[0.9105802774429321, 0.09404029697179794]
411,[0.9118229746818542, 0.09249044954776764]
412,[0.9127550721168518, 0.09133023023605347]
413,[0.9132391810417175, 0.0907018780708313]
414,[0.9068359732627869, 0.09877730160951614]
415,[0.7993307113647461, 0.22226011753082275]
416,[0.8999969363212585, 0.10721305012702942]
417,[0.9034678936004639, 0.10296060889959335]
418,[0.9048348665237427, 0.10125823318958282]
419,[0.908141553401947, 0.09714726358652115]
420,[0.9100574254989624, 0.0946904718875885]
421,[0.9126743674278259, 0.09143459796905518]
422,[0.9133455157279968, 0.09055320918560028]
423,[0.9137818813323975, 0.09000489860773087]
424,[0.9135369658470154, 0.09034563601016998]
425,[0.9100020527839661, 0.0948600247502327]
426,[0.911199688911438, 0.09333808720111847]
427,[0.9093031287193298, 0.09570976346731186]
428,[0.8955224752426147, 0.11263133585453033]
429,[0.6702665090560913, 0.3534892499446869]
430,[0.8954975008964539, 0.11266610771417618]
431,[0.9090577960014343, 0.09598176181316376]
432,[0.9077472686767578, 0.09763384610414505]
433,[0.9062938690185547, 0.09946165233850479]
434,[0.9067517518997192, 0.09888210147619247]
435,[0.7181528806686401, 0.3079133927822113]
436,[0.7929003238677979, 0.22818340361118317]
437,[0.9068034291267395, 0.09875042736530304]
438,[0.9113736152648926, 0.09308777749538422]
439,[0.912639319896698, 0.09150844067335129]
440,[0.9127316474914551, 0.09139861166477203]
441,[0.9112963676452637, 0.09322667121887207]
442,[0.9084736108779907, 0.09675446897745132]
443,[0.9073525071144104, 0.09815400838851929]
444,[0.9124462008476257, 0.0917186513543129]
445,[0.9133242964744568, 0.09057039022445679]
446,[0.914120614528656, 0.08958054333925247]
447,[0.9140294790267944, 0.08971039950847626]
448,[0.9142401814460754, 0.08948197215795517]
449,[0.9135676026344299, 0.09035741537809372]
450,[0.9118536114692688, 0.09251627326011658]
451,[0.9126788377761841, 0.09141037613153458]
452,[0.9128830432891846, 0.09113366901874542]
453,[0.9140291810035706, 0.08969844877719879]
454,[0.9136947989463806, 0.09014709293842316]
455,[0.9141661524772644, 0.0895596444606781]
456,[0.9133281707763672, 0.09064600616693497]
457,[0.9111859798431396, 0.09336848556995392]
458,[0.9092857241630554, 0.09571102261543274]
459,[0.7799607515335083, 0.24065843224525452]
460,[0.898888111114502, 0.10856026411056519]
461,[0.9036481976509094, 0.10268193483352661]
462,[0.9000257253646851, 0.10716915130615234]
463,[0.5585228800773621, 0.4394778907299042]
464,[0.8867219090461731, 0.12295131385326385]
465,[0.7736247181892395, 0.24652647972106934]
466,[0.3900855779647827, 0.5797898173332214]
467,[0.28030651807785034, 0.691917359828949]
468,[0.5815398097038269, 0.424868106842041]
469,[0.2649814486503601, 0.7081936597824097]
470,[0.4546743333339691, 0.5213196277618408]
471,[0.25287064909935, 0.7204389572143555]
472,[0.7751065492630005, 0.24191029369831085]
473,[0.260165810585022, 0.7128660678863525]
474,[0.6411399245262146, 0.3787335455417633]
475,[0.06570720672607422, 0.9326876997947693]
476,[0.08937320858240128, 0.9036009311676025]
477,[0.05650586634874344, 0.9444665908813477]
478,[0.2358877807855606, 0.7377546429634094]
479,[0.6780881285667419, 0.34596866369247437]
480,[0.9041509628295898, 0.102090023458004]
481,[0.9042226076126099, 0.10201279073953629]
482,[0.910224974155426, 0.09454579651355743]
483,[0.9131386280059814, 0.09085308015346527]
484,[0.9130412936210632, 0.09098023176193237]
485,[0.9130624532699585, 0.09095843881368637]
486,[0.9093807339668274, 0.09560317546129227]
487,[0.7783510684967041, 0.24202388525009155]
488,[0.8914267420768738, 0.1176043301820755]
489,[0.9122592806816101, 0.0919424444437027]
490,[0.9087724089622498, 0.0963457003235817]
491,[0.9118711352348328, 0.09248744696378708]
492,[0.9132604598999023, 0.09069345891475677]
493,[0.912554919719696, 0.09158942103385925]
494,[0.9126147627830505, 0.09146898239850998]
495,[0.913699746131897, 0.09011301398277283]
496,[0.9141523838043213, 0.08952661603689194]
497,[0.913898229598999, 0.08987680822610855]
498,[0.9130494594573975, 0.09100102633237839]
499,[0.9133161306381226, 0.09063465148210526]
500,[0.9133511781692505, 0.09058382362127304]
501,[0.9123367667198181, 0.09189106523990631]
502,[0.9126769304275513, 0.0914117619395256]
503,[0.9127948880195618, 0.09129847586154938]
504,[0.9114525318145752, 0.09300997108221054]
505,[0.9120771288871765, 0.0921970009803772]
506,[0.91218101978302, 0.09206534177064896]
507,[0.9093602299690247, 0.0956072211265564]
508,[0.913000762462616, 0.09105046838521957]
509,[0.9123021364212036, 0.0919584110379219]
510,[0.9121770262718201, 0.09212882816791534]
511,[0.911599338054657, 0.09284400194883347]
512,[0.9067357778549194, 0.09890683740377426]
513,[0.9049260020256042, 0.10118884593248367]
514,[0.7660073637962341, 0.2535496950149536]
515,[0.05599155277013779, 0.9452924132347107]
516,[0.48985132575035095, 0.4913019835948944]
517,[0.7373961806297302, 0.28743985295295715]
518,[0.9060277342796326, 0.09976044297218323]
519,[0.9133656620979309, 0.09055227041244507]
520,[0.913776695728302, 0.09002108871936798]
521,[0.9138184189796448, 0.08994404226541519]
522,[0.9136824607849121, 0.09016332030296326]
523,[0.9134114384651184, 0.09048229455947876]
524,[0.9121637344360352, 0.0921240970492363]
525,[0.9093355536460876, 0.09567392617464066]
526,[0.9119555950164795, 0.09235309809446335]
527,[0.9118647575378418, 0.0924837738275528]
528,[0.9113562703132629, 0.09309900552034378]
529,[0.9124612808227539, 0.09176673740148544]
530,[0.913184404373169, 0.0908384695649147]
531,[0.9131659269332886, 0.09084038436412811]
532,[0.9133070111274719, 0.09065389633178711]
533,[0.913249135017395, 0.09073814749717712]
534,[0.9134747982025146, 0.09042303264141083]
535,[0.9133512377738953, 0.09059186279773712]
536,[0.9126441478729248, 0.09155067056417465]
537,[0.912794828414917, 0.0913490355014801]
538,[0.9102374315261841, 0.09458902478218079]
539,[0.06440191715955734, 0.9343669414520264]
540,[0.28821781277656555, 0.6849489212036133]
541,[0.7763531804084778, 0.24477320909500122]
542,[0.8685348033905029, 0.14369095861911774]
543,[0.8953193426132202, 0.11296960711479187]
544,[0.8958709836006165, 0.11223750561475754]
545,[0.8211694955825806, 0.19848141074180603]
546,[0.7721525430679321, 0.24934980273246765]
547,[0.9049942493438721, 0.10105077177286148]
548,[0.9110078811645508, 0.09353611618280411]
549,[0.9118571281433105, 0.09249573200941086]
550,[0.9125100374221802, 0.09166624397039413]
551,[0.9122611284255981, 0.09195359796285629]
552,[0.9132458567619324, 0.09067011624574661]
553,[0.911897599697113, 0.0924452692270279]
554,[0.912380039691925, 0.0918383002281189]
555,[0.909427285194397, 0.09557076543569565]
556,[0.9102889895439148, 0.09450197964906693]
557,[0.9081873893737793, 0.09710632264614105]
558,[0.91043621301651, 0.09425953775644302]
559,[0.9085330367088318, 0.09664707630872726]
560,[0.9125892519950867, 0.09153605252504349]
561,[0.9122421741485596, 0.09200071543455124]
562,[0.9132488369941711, 0.09068363159894943]
563,[0.9135638475418091, 0.09025926142930984]
564,[0.9138585329055786, 0.08990253508090973]
565,[0.9136594533920288, 0.09017378091812134]
566,[0.9135078191757202, 0.0904068797826767]
567,[0.9135376811027527, 0.09035906940698624]
568,[0.9133023619651794, 0.09065813571214676]
569,[0.912406325340271, 0.09181501716375351]
570,[0.9091594815254211, 0.09592325985431671]
571,[0.9104434251785278, 0.09429039806127548]
572,[0.9119327664375305, 0.09238618612289429]
573,[0.9062027931213379, 0.09954584389925003]
574,[0.9115981459617615, 0.09276100993156433]
575,[0.9129984378814697, 0.09105488657951355]
576,[0.9133445024490356, 0.09060502052307129]
577,[0.9137400388717651, 0.09007800370454788]
578,[0.9128513336181641, 0.09128671139478683]
579,[0.7808986902236938, 0.2391139715909958]
580,[0.7779476642608643, 0.2440909445285797]
581,[0.8565195202827454, 0.15776917338371277]
582,[0.5430290102958679, 0.46414315700531006]
583,[0.668418288230896, 0.3555814325809479]
584,[0.7803022265434265, 0.24287378787994385]
585,[0.7828909158706665, 0.24011841416358948]
586,[0.6325913667678833, 0.38213008642196655]
587,[0.49996471405029297, 0.4836937487125397]
588,[0.6691596508026123, 0.354963481426239]
589,[0.9072775840759277, 0.09823368489742279]
590,[0.911444902420044, 0.09294102340936661]
591,[0.9114600419998169, 0.09298484772443771]
592,[0.9061309695243835, 0.09965313225984573]
593,[0.7893381118774414, 0.23252566158771515]
594,[0.8978006839752197, 0.10990356653928757]
595,[0.6184864044189453, 0.39732626080513]
596,[0.8975741863250732, 0.11005791276693344]
597,[0.9121444225311279, 0.0920926034450531]
598,[0.9127999544143677, 0.09129733592271805]
599,[0.913729727268219, 0.0900912955403328]
600,[0.9125221371650696, 0.09166879951953888]
601,[0.9115433692932129, 0.0929027795791626]
602,[0.912044107913971, 0.0922650694847107]
603,[0.9124221801757812, 0.09175771474838257]
604,[0.9124963283538818, 0.09166507422924042]
605,[0.9087277054786682, 0.09643115103244781]
606,[0.9109789133071899, 0.09360253065824509]
607,[0.9089880585670471, 0.09610405564308167]
608,[0.7727789282798767, 0.2493084818124771]
609,[0.6802802085876465, 0.3435193598270416]
610,[0.9021769165992737, 0.10451692342758179]
611,[0.9038304090499878, 0.10251164436340332]
